school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
OJOBU,Rural,Public,XJ8,Standard,YGARH,Male,Does not qualify,59,68
OJOBU,Rural,Public,XJ8,Standard,YPXKI,Male,Does not qualify,58,74
OJOBU,Rural,Public,XJ8,Standard,ZGDQE,Male,Does not qualify,56,62
QOQTS,Urban,Public,0N7,Experimental,1X4LE,Female,Does not qualify,44,57
QOQTS,Urban,Public,0N7,Experimental,3K8VB,Female,Does not qualify,43,61
QOQTS,Urban,Public,0N7,Experimental,4FOOR,Male,Does not qualify,45,57
QOQTS,Urban,Public,0N7,Experimental,6F38N,Male,Does not qualify,44,58
QOQTS,Urban,Public,0N7,Experimental,6V19X,Male,Does not qualify,47,64
QOQTS,Urban,Public,0N7,Experimental,7LULA,Male,Qualifies for reduced/free ,42,66
QOQTS,Urban,Public,0N7,Experimental,9E26H,Female,Does not qualify,46,68
QOQTS,Urban,Public,0N7,Experimental,A4B5Z,Female,Does not qualify,39,60
QOQTS,Urban,Public,0N7,Experimental,BWHHF,Male,Does not qualify,39,61
QOQTS,Urban,Public,0N7,Experimental,CPQZ5,Female,Qualifies for reduced/free ,42,56
QOQTS,Urban,Public,0N7,Experimental,CWNPG,Male,Does not qualify,40,60
QOQTS,Urban,Public,0N7,Experimental,EZVOU,Female,Does not qualify,43,59
QOQTS,Urban,Public,0N7,Experimental,FTOMN,Female,Does not qualify,44,60
QOQTS,Urban,Public,0N7,Experimental,G0DSR,Female,Does not qualify,45,60
QOQTS,Urban,Public,0N7,Experimental,GPNQZ,Female,Does not qualify,48,60
QOQTS,Urban,Public,0N7,Experimental,GRB8C,Male,Does not qualify,43,59
QOQTS,Urban,Public,0N7,Experimental,JVF58,Female,Does not qualify,43,59
QOQTS,Urban,Public,0N7,Experimental,L9CIM,Female,Does not qualify,43,63
QOQTS,Urban,Public,0N7,Experimental,LZDOV,Male,Does not qualify,50,63
QOQTS,Urban,Public,0N7,Experimental,OSXFO,Female,Does not qualify,39,61
QOQTS,Urban,Public,0N7,Experimental,OV3PC,Male,Does not qualify,47,63
QOQTS,Urban,Public,0N7,Experimental,PUJFV,Female,Does not qualify,49,68
QOQTS,Urban,Public,0N7,Experimental,SGVTD,Female,Does not qualify,41,59
QOQTS,Urban,Public,0N7,Experimental,VVHRQ,Female,Qualifies for reduced/free ,47,57
QOQTS,Urban,Public,0N7,Experimental,W217G,Male,Does not qualify,47,61
QOQTS,Urban,Public,0N7,Experimental,WHJQO,Male,Does not qualify,44,59
QOQTS,Urban,Public,0N7,Experimental,XIV97,Male,Does not qualify,46,59
QOQTS,Urban,Public,0N7,Experimental,YGGJT,Male,Does not qualify,45,64
QOQTS,Urban,Public,3XJ,Standard,1VF7G,Female,Does not qualify,52,59
QOQTS,Urban,Public,3XJ,Standard,5884X,Female,Does not qualify,50,61
QOQTS,Urban,Public,3XJ,Standard,9TCBM,Female,Does not qualify,54,60
QOQTS,Urban,Public,3XJ,Standard,A8L7P,Female,Does not qualify,50,61
QOQTS,Urban,Public,3XJ,Standard,BOMPO,Female,Does not qualify,46,60
QOQTS,Urban,Public,3XJ,Standard,BZG06,Male,Does not qualify,51,63
QOQTS,Urban,Public,3XJ,Standard,CE7P3,Male,Does not qualify,49,59
QOQTS,Urban,Public,3XJ,Standard,FIGCP,Female,Does not qualify,51,54
QOQTS,Urban,Public,3XJ,Standard,G8C0U,Female,Does not qualify,46,54
QOQTS,Urban,Public,3XJ,Standard,J39HG,Female,Does not qualify,48,61
QOQTS,Urban,Public,3XJ,Standard,J46NP,Female,Does not qualify,54,64
QOQTS,Urban,Public,3XJ,Standard,K58CZ,Male,Does not qualify,51,59
QOQTS,Urban,Public,3XJ,Standard,LJWJ5,Female,Does not qualify,53,57
QOQTS,Urban,Public,3XJ,Standard,M4BRQ,Male,Does not qualify,51,64
QOQTS,Urban,Public,3XJ,Standard,N8UTT,Male,Does not qualify,51,58
QOQTS,Urban,Public,3XJ,Standard,OXLY0,Male,Does not qualify,50,61
QOQTS,Urban,Public,3XJ,Standard,PY1GY,Male,Does not qualify,49,56
QOQTS,Urban,Public,3XJ,Standard,RP33I,Female,Does not qualify,50,58
QOQTS,Urban,Public,3XJ,Standard,T61LX,Male,Does not qualify,53,61
QOQTS,Urban,Public,3XJ,Standard,T94QN,Male,Does not qualify,49,55
QOQTS,Urban,Public,3XJ,Standard,W95QH,Female,Does not qualify,49,59
QOQTS,Urban,Public,3XJ,Standard,WUC3P,Female,Does not qualify,49,56
QOQTS,Urban,Public,3XJ,Standard,XILO8,Female,Does not qualify,45,58
QOQTS,Urban,Public,3XJ,Standard,ZUFG3,Female,Does not qualify,46,58
QOQTS,Urban,Public,RK7,Standard,0MXW8,Male,Does not qualify,53,58
QOQTS,Urban,Public,RK7,Standard,0VLI0,Male,Does not qualify,49,58
QOQTS,Urban,Public,RK7,Standard,1MUNN,Male,Does not qualify,55,61
QOQTS,Urban,Public,RK7,Standard,64P1X,Male,Does not qualify,53,63
QOQTS,Urban,Public,RK7,Standard,6S1RB,Male,Does not qualify,47,55
QOQTS,Urban,Public,RK7,Standard,8KXVK,Male,Does not qualify,50,61
QOQTS,Urban,Public,RK7,Standard,9PPQ2,Male,Does not qualify,50,61
QOQTS,Urban,Public,RK7,Standard,9TOAI,Female,Does not qualify,50,61
QOQTS,Urban,Public,RK7,Standard,A8OCT,Male,Does not qualify,49,56
QOQTS,Urban,Public,RK7,Standard,F41NC,Female,Does not qualify,52,60
QOQTS,Urban,Public,RK7,Standard,GC32I,Male,Does not qualify,49,60
QOQTS,Urban,Public,RK7,Standard,JVQOT,Male,Does not qualify,46,57
QOQTS,Urban,Public,RK7,Standard,L5MKI,Female,Does not qualify,50,62
QOQTS,Urban,Public,RK7,Standard,M401J,Female,Does not qualify,50,59
QOQTS,Urban,Public,RK7,Standard,M4RHA,Female,Does not qualify,50,63
QOQTS,Urban,Public,RK7,Standard,N1ZJX,Male,Does not qualify,52,61
QOQTS,Urban,Public,RK7,Standard,NNP1T,Female,Does not qualify,49,63
QOQTS,Urban,Public,RK7,Standard,O3INT,Female,Does not qualify,48,66
QOQTS,Urban,Public,RK7,Standard,P7B9V,Female,Does not qualify,47,51
QOQTS,Urban,Public,RK7,Standard,RAAGQ,Female,Does not qualify,54,64
QOQTS,Urban,Public,RK7,Standard,RDSJZ,Male,Does not qualify,52,60
QOQTS,Urban,Public,RK7,Standard,Y0SC0,Male,Does not qualify,49,60
QOQTS,Urban,Public,SUR,Standard,0ATHH,Male,Does not qualify,59,66
QOQTS,Urban,Public,SUR,Standard,36XVY,Male,Does not qualify,49,66
QOQTS,Urban,Public,SUR,Standard,5F3AB,Female,Does not qualify,51,58
QOQTS,Urban,Public,SUR,Standard,6B3YQ,Female,Does not qualify,55,64
QOQTS,Urban,Public,SUR,Standard,7SAPU,Female,Qualifies for reduced/free ,48,62
QOQTS,Urban,Public,SUR,Standard,7UYMS,Female,Does not qualify,51,64
QOQTS,Urban,Public,SUR,Standard,7VV8V,Male,Does not qualify,56,69
QOQTS,Urban,Public,SUR,Standard,A2OLH,Male,Does not qualify,54,65
QOQTS,Urban,Public,SUR,Standard,D42XF,Male,Does not qualify,53,63
QOQTS,Urban,Public,SUR,Standard,DSS9N,Female,Does not qualify,51,62
QOQTS,Urban,Public,SUR,Standard,EP1OW,Male,Does not qualify,55,64
QOQTS,Urban,Public,SUR,Standard,FCNU9,Female,Does not qualify,55,69
QOQTS,Urban,Public,SUR,Standard,G3900,Male,Does not qualify,60,65
QOQTS,Urban,Public,SUR,Standard,H2O56,Male,Does not qualify,51,62
QOQTS,Urban,Public,SUR,Standard,IEA4E,Female,Does not qualify,53,62
QOQTS,Urban,Public,SUR,Standard,IXNI7,Female,Does not qualify,51,62
QOQTS,Urban,Public,SUR,Standard,KV76E,Male,Does not qualify,56,60
QOQTS,Urban,Public,SUR,Standard,M3C4F,Female,Does not qualify,54,62
QOQTS,Urban,Public,SUR,Standard,MINBK,Male,Qualifies for reduced/free ,52,57
QOQTS,Urban,Public,SUR,Standard,NH2XP,Male,Does not qualify,54,64
QOQTS,Urban,Public,SUR,Standard,NK0RT,Male,Does not qualify,54,62
QOQTS,Urban,Public,SUR,Standard,OFPX7,Female,Does not qualify,50,56
QOQTS,Urban,Public,SUR,Standard,SDWCT,Female,Does not qualify,52,59
QOQTS,Urban,Public,SUR,Standard,U355K,Female,Does not qualify,51,61
QOQTS,Urban,Public,SUR,Standard,WKFXN,Male,Does not qualify,54,62
QOQTS,Urban,Public,SUR,Standard,WPUEY,Female,Does not qualify,47,58
QOQTS,Urban,Public,SUR,Standard,XSWF9,Female,Does not qualify,53,61
QOQTS,Urban,Public,SUR,Standard,YZBI1,Female,Does not qualify,52,65
QOQTS,Urban,Public,X2O,Experimental,2Y5KB,Male,Does not qualify,63,71
QOQTS,Urban,Public,X2O,Experimental,3G0AI,Male,Qualifies for reduced/free ,62,78
QOQTS,Urban,Public,X2O,Experimental,3TPE1,Male,Does not qualify,,76
QOQTS,Urban,Public,X2O,Experimental,59VYG,Male,Does not qualify,62,80
QOQTS,Urban,Public,X2O,Experimental,AKDEM,Female,Does not qualify,63,76
QOQTS,Urban,Public,X2O,Experimental,AO6BG,Male,Does not qualify,60,75
QOQTS,Urban,Public,X2O,Experimental,EJAMZ,Male,Does not qualify,59,85
QOQTS,Urban,Public,X2O,Experimental,FZF17,Female,Does not qualify,57,78
QOQTS,Urban,Public,X2O,Experimental,G193S,Female,Does not qualify,65,78
QOQTS,Urban,Public,X2O,Experimental,H5DOH,Male,Does not qualify,57,81
QOQTS,Urban,Public,X2O,Experimental,HD0QR,Male,Does not qualify,58,78
QOQTS,Urban,Public,X2O,Experimental,HSJ6V,Female,Does not qualify,58,77
QOQTS,Urban,Public,X2O,Experimental,I0YK4,Male,Does not qualify,59,76
QOQTS,Urban,Public,X2O,Experimental,ICRP4,Male,Does not qualify,63,76
QOQTS,Urban,Public,X2O,Experimental,LJWJ6,Male,Does not qualify,67,79
QOQTS,Urban,Public,X2O,Experimental,MHXTU,Male,Does not qualify,65,78
QOQTS,Urban,Public,X2O,Experimental,QPJGR,Female,Does not qualify,63,79
QOQTS,Urban,Public,X2O,Experimental,QS03G,Female,Does not qualify,65,79
QOQTS,Urban,Public,X2O,Experimental,QW5M0,Male,Qualifies for reduced/free ,57,73
QOQTS,Urban,Public,X2O,Experimental,SAYN0,Female,Does not qualify,62,76
QOQTS,Urban,Public,X2O,Experimental,UC234,Male,Does not qualify,63,74
QOQTS,Urban,Public,X2O,Experimental,UM88I,Female,Does not qualify,65,76
QOQTS,Urban,Public,X2O,Experimental,W4M1T,Male,Does not qualify,61,79
QOQTS,Urban,Public,X2O,Experimental,X32YR,Female,Does not qualify,66,81
QOQTS,Urban,Public,X2O,Experimental,YS6D7,Male,Does not qualify,62,81
QOQTS,Urban,Public,XZ4,Standard,0HAGQ,Female,Does not qualify,59,73
QOQTS,Urban,Public,XZ4,Standard,1DSAG,Female,Does not qualify,57,68
QOQTS,Urban,Public,XZ4,Standard,2RXVE,Male,Does not qualify,61,63
QOQTS,Urban,Public,XZ4,Standard,3Z0V4,Male,Does not qualify,54,66
QOQTS,Urban,Public,XZ4,Standard,4QH1V,Male,Does not qualify,54,65
QOQTS,Urban,Public,XZ4,Standard,5BK70,Female,Does not qualify,59,70
QOQTS,Urban,Public,XZ4,Standard,9Q9RK,Female,Does not qualify,57,66
QOQTS,Urban,Public,XZ4,Standard,AAUAP,Female,Qualifies for reduced/free ,57,64
QOQTS,Urban,Public,XZ4,Standard,F3G51,Female,Does not qualify,56,69
QOQTS,Urban,Public,XZ4,Standard,F5RU2,Male,Does not qualify,53,67
QOQTS,Urban,Public,XZ4,Standard,FSTS2,Female,Does not qualify,59,69
QOQTS,Urban,Public,XZ4,Standard,HGCQA,Male,Does not qualify,60,74
QOQTS,Urban,Public,XZ4,Standard,IDSWX,Female,Does not qualify,61,71
QOQTS,Urban,Public,XZ4,Standard,JZA64,Female,Does not qualify,58,70
QOQTS,Urban,Public,XZ4,Standard,N3IUQ,Female,Does not qualify,56,69
QOQTS,Urban,Public,XZ4,Standard,NRHKL,Male,Qualifies for reduced/free ,56,66
QOQTS,Urban,Public,XZ4,Standard,NYDID,Female,Does not qualify,63,73
QOQTS,Urban,Public,XZ4,Standard,QFCSU,Male,Does not qualify,58,70
QOQTS,Urban,Public,XZ4,Standard,QLVBH,Female,Does not qualify,56,68
QOQTS,Urban,Public,XZ4,Standard,S8BUS,Male,Does not qualify,59,68
QOQTS,Urban,Public,XZ4,Standard,TQ7FO,Male,Does not qualify,63,68
QOQTS,Urban,Public,XZ4,Standard,WUBEL,Female,Does not qualify,59,71
UAGPU,Suburban,Public,1SZ,Standard,15087,Male,Does not qualify,61,70
UAGPU,Suburban,Public,1SZ,Standard,68TLS,Male,Does not qualify,56,64
UAGPU,Suburban,Public,1SZ,Standard,8LQQZ,Female,Does not qualify,64,68
UAGPU,Suburban,Public,1SZ,Standard,96R50,Male,Does not qualify,60,67
UAGPU,Suburban,Public,1SZ,Standard,9V75V,Male,Does not qualify,56,73
UAGPU,Suburban,Public,1SZ,Standard,AUZ9N,Male,Does not qualify,53,67
UAGPU,Suburban,Public,1SZ,Standard,B19E2,Male,Does not qualify,63,69
UAGPU,Suburban,Public,1SZ,Standard,B2NRX,Male,Does not qualify,55,69
UAGPU,Suburban,Public,1SZ,Standard,CFH25,Male,Does not qualify,55,64
UAGPU,Suburban,Public,1SZ,Standard,DI6CN,Female,Does not qualify,60,71
UAGPU,Suburban,Public,1SZ,Standard,EEW82,Female,Does not qualify,59,65
UAGPU,Suburban,Public,1SZ,Standard,F9L7V,Female,Does not qualify,58,68
UAGPU,Suburban,Public,1SZ,Standard,GDU43,Female,Does not qualify,55,65
UAGPU,Suburban,Public,1SZ,Standard,JZQIP,Female,Does not qualify,62,67
UAGPU,Suburban,Public,1SZ,Standard,LHLZ0,Male,Does not qualify,50,65
UAGPU,Suburban,Public,1SZ,Standard,O5U7H,Male,Does not qualify,59,69
UAGPU,Suburban,Public,1SZ,Standard,T3MLI,Female,Does not qualify,56,66
UAGPU,Suburban,Public,1SZ,Standard,T51PH,Female,Does not qualify,63,75
UAGPU,Suburban,Public,1SZ,Standard,TM3WU,Male,Does not qualify,59,70
UAGPU,Suburban,Public,1SZ,Standard,VOASI,Female,Does not qualify,64,70
UAGPU,Suburban,Public,1SZ,Standard,YQ2AF,Female,Does not qualify,64,69
UAGPU,Suburban,Public,1SZ,Standard,YV3L0,Male,Does not qualify,60,70
UAGPU,Suburban,Public,62L,Standard,0VF9P,Female,Does not qualify,67,81
UAGPU,Suburban,Public,62L,Standard,10GPN,Male,Does not qualify,62,68
UAGPU,Suburban,Public,62L,Standard,2N2TX,Female,Does not qualify,68,78
UAGPU,Suburban,Public,62L,Standard,5JSKA,Female,Qualifies for reduced/free ,58,70
UAGPU,Suburban,Public,62L,Standard,5ZOS4,Male,Does not qualify,61,73
UAGPU,Suburban,Public,62L,Standard,94EK4,Female,Does not qualify,65,76
UAGPU,Suburban,Public,62L,Standard,B8GPJ,Female,Does not qualify,58,74
UAGPU,Suburban,Public,62L,Standard,BAEWN,Male,Does not qualify,61,79
UAGPU,Suburban,Public,62L,Standard,G4UTB,Male,Does not qualify,67,73
UAGPU,Suburban,Public,62L,Standard,GDMQS,Female,Does not qualify,66,76
UAGPU,Suburban,Public,62L,Standard,KTSB7,Female,Does not qualify,66,72
UAGPU,Suburban,Public,62L,Standard,KXPEE,Female,Does not qualify,70,83
UAGPU,Suburban,Public,62L,Standard,N42JI,Male,Does not qualify,62,74
UAGPU,Suburban,Public,62L,Standard,P5X30,Male,Does not qualify,62,72
UAGPU,Suburban,Public,62L,Standard,RTV9D,Male,Does not qualify,65,77
UAGPU,Suburban,Public,62L,Standard,S8HYS,Female,Does not qualify,66,75
UAGPU,Suburban,Public,62L,Standard,SE4E4,Female,Does not qualify,64,73
UAGPU,Suburban,Public,62L,Standard,TQBTQ,Female,Does not qualify,65,72
UAGPU,Suburban,Public,62L,Standard,VEXWA,Female,Does not qualify,69,79
UAGPU,Suburban,Public,62L,Standard,W6LZR,Female,Does not qualify,62,68
UAGPU,Suburban,Public,62L,Standard,Y4ZOH,Male,Does not qualify,68,74
UAGPU,Suburban,Public,62L,Standard,YIFYG,Female,Does not qualify,63,71
UAGPU,Suburban,Public,62L,Standard,ZEUU8,Female,Does not qualify,70,75
UAGPU,Suburban,Public,NWZ,Standard,17EXU,Female,Does not qualify,54,68
UAGPU,Suburban,Public,NWZ,Standard,23BMT,Female,Does not qualify,62,69
UAGPU,Suburban,Public,NWZ,Standard,2GDJ8,Male,Does not qualify,58,67
UAGPU,Suburban,Public,NWZ,Standard,36YGH,Male,Does not qualify,60,68
UAGPU,Suburban,Public,NWZ,Standard,7NE6P,Female,Does not qualify,63,72
UAGPU,Suburban,Public,NWZ,Standard,93BY7,Male,Does not qualify,56,69
UAGPU,Suburban,Public,NWZ,Standard,ATEDY,Male,Does not qualify,57,66
UAGPU,Suburban,Public,NWZ,Standard,EHWEI,Male,Does not qualify,58,68
UAGPU,Suburban,Public,NWZ,Standard,F6MAL,Male,Does not qualify,56,69
UAGPU,Suburban,Public,NWZ,Standard,GVD2M,Male,Does not qualify,56,67
UAGPU,Suburban,Public,NWZ,Standard,JM80A,Male,Does not qualify,60,69
UAGPU,Suburban,Public,NWZ,Standard,LQAVG,Male,Does not qualify,65,72
UAGPU,Suburban,Public,NWZ,Standard,N1C5K,Male,Does not qualify,62,67
UAGPU,Suburban,Public,NWZ,Standard,OJM71,Female,Does not qualify,63,71
UAGPU,Suburban,Public,NWZ,Standard,S0UET,Female,Does not qualify,57,68
UAGPU,Suburban,Public,NWZ,Standard,TD1N0,Female,Does not qualify,52,66
UAGPU,Suburban,Public,NWZ,Standard,V9D0M,Female,Does not qualify,58,69
UAGPU,Suburban,Public,NWZ,Standard,WNW5P,Female,Does not qualify,57,67
UAGPU,Suburban,Public,NWZ,Standard,XGFGI,Male,Does not qualify,58,67
UAGPU,Suburban,Public,NWZ,Standard,Y2S14,Male,Does not qualify,60,66
UAGPU,Suburban,Public,NWZ,Standard,YBGHP,Female,Qualifies for reduced/free ,51,62
UAGPU,Suburban,Public,S98,Standard,2SCI6,Female,Does not qualify,73,79
UAGPU,Suburban,Public,S98,Standard,58GQ3,Male,Does not qualify,67,77
UAGPU,Suburban,Public,S98,Standard,5HZS0,Female,Does not qualify,68,79
UAGPU,Suburban,Public,S98,Standard,6O11H,Male,Does not qualify,70,78
UAGPU,Suburban,Public,S98,Standard,7BH6I,Male,Does not qualify,68,77
UAGPU,Suburban,Public,S98,Standard,B4BQ2,Female,Does not qualify,66,71
UAGPU,Suburban,Public,S98,Standard,BEDRH,Male,Does not qualify,65,81
UAGPU,Suburban,Public,S98,Standard,BZH4Z,Female,Does not qualify,70,77
UAGPU,Suburban,Public,S98,Standard,C6U78,Female,Does not qualify,67,79
UAGPU,Suburban,Public,S98,Standard,CG4PV,Female,Does not qualify,64,71
UAGPU,Suburban,Public,S98,Standard,DBWGP,Male,Does not qualify,64,77
UAGPU,Suburban,Public,S98,Standard,GGHJ9,Female,Does not qualify,67,75
UAGPU,Suburban,Public,S98,Standard,I9AT5,Male,Does not qualify,65,73
UAGPU,Suburban,Public,S98,Standard,LOKKS,Male,Does not qualify,67,75
UAGPU,Suburban,Public,S98,Standard,NA0CP,Female,Does not qualify,68,76
UAGPU,Suburban,Public,S98,Standard,PXW4K,Female,Does not qualify,72,73
UAGPU,Suburban,Public,S98,Standard,Q94QX,Male,Does not qualify,69,79
UAGPU,Suburban,Public,S98,Standard,RK9Y8,Male,Does not qualify,71,79
UAGPU,Suburban,Public,S98,Standard,RUJQB,Female,Does not qualify,71,81
UAGPU,Suburban,Public,S98,Standard,X7NOM,Male,Does not qualify,68,77
UAGPU,Suburban,Public,S98,Standard,ZU75P,Male,Does not qualify,68,78
UKPGS,Suburban,Public,08N,Standard,1LGMI,Female,Does not qualify,84,95
UKPGS,Suburban,Public,08N,Standard,3K3MA,Female,Does not qualify,83,93
UKPGS,Suburban,Public,08N,Standard,5AT7Y,Male,Does not qualify,84,91
UKPGS,Suburban,Public,08N,Standard,5OKGY,Female,Does not qualify,87,94
UKPGS,Suburban,Public,08N,Standard,6GUH0,Female,Does not qualify,80,94
UKPGS,Suburban,Public,08N,Standard,BVV7P,Male,Does not qualify,76,93
UKPGS,Suburban,Public,08N,Standard,CQRYE,Female,Does not qualify,91,98
UKPGS,Suburban,Public,08N,Standard,CSZV6,Male,Does not qualify,82,94
UKPGS,Suburban,Public,08N,Standard,MVXQR,Male,Does not qualify,83,91
UKPGS,Suburban,Public,08N,Standard,N1923,Female,Does not qualify,82,94
UKPGS,Suburban,Public,08N,Standard,NNADP,Male,Does not qualify,85,94
UKPGS,Suburban,Public,08N,Standard,OEVDO,Male,Does not qualify,82,95
UKPGS,Suburban,Public,08N,Standard,PC2MH,Female,Does not qualify,84,94
UKPGS,Suburban,Public,08N,Standard,RGXS6,Female,Does not qualify,84,99
UKPGS,Suburban,Public,08N,Standard,UX5JT,Male,Does not qualify,86,96
UKPGS,Suburban,Public,08N,Standard,V7CKV,Male,Does not qualify,81,91
UKPGS,Suburban,Public,08N,Standard,XZH2Z,Female,Does not qualify,87,91
UKPGS,Suburban,Public,08N,Standard,YGFAP,Female,Does not qualify,83,98
UKPGS,Suburban,Public,08N,Standard,YPTLT,Male,Does not qualify,89,94
UKPGS,Suburban,Public,08N,Standard,YXBYX,Male,Does not qualify,79,89
UKPGS,Suburban,Public,08N,Standard,ZAH4F,,Does not qualify,87,93
UKPGS,Suburban,Public,9AW,Standard,32A5K,Male,Does not qualify,81,94
UKPGS,Suburban,Public,9AW,Standard,3S4PV,Female,Does not qualify,87,97
UKPGS,Suburban,Public,9AW,Standard,48A1T,Female,Does not qualify,82,93
UKPGS,Suburban,Public,9AW,Standard,8N6QZ,Female,Does not qualify,84,93
UKPGS,Suburban,Public,9AW,Standard,B4VE7,Male,Does not qualify,82,93
UKPGS,Suburban,Public,9AW,Standard,COAU1,Female,Does not qualify,81,93
UKPGS,Suburban,Public,9AW,Standard,CPSG8,Male,Does not qualify,86,94
UKPGS,Suburban,Public,9AW,Standard,DQYGC,Female,Does not qualify,83,90
UKPGS,Suburban,Public,9AW,Standard,EUE94,Female,Does not qualify,85,
UKPGS,Suburban,Public,9AW,Standard,H2NHU,Female,Does not qualify,85,97
UKPGS,Suburban,Public,9AW,Standard,H9GCW,Female,Does not qualify,86,93
UKPGS,Suburban,Public,9AW,Standard,I4IR4,Male,Does not qualify,83,94
UKPGS,Suburban,Public,9AW,Standard,INLHM,Female,Does not qualify,86,95
UKPGS,Suburban,Public,9AW,Standard,JSXAG,Female,Does not qualify,81,94
UKPGS,Suburban,Public,9AW,Standard,KFYSH,Female,Does not qualify,80,92
UKPGS,Suburban,Public,9AW,Standard,LAFO1,Male,Does not qualify,84,92
UKPGS,Suburban,Public,9AW,Standard,M1AZ2,Male,Does not qualify,83,93
UKPGS,Suburban,Public,9AW,Standard,MDLIT,Male,Does not qualify,82,91
UKPGS,Suburban,Public,9AW,Standard,NMN96,Female,Does not qualify,87,92
UKPGS,Suburban,Public,9AW,Standard,S5EY9,Female,Does not qualify,86,93
UKPGS,Suburban,Public,9AW,Standard,TWZWL,Female,Does not qualify,81,92
UKPGS,Suburban,Public,9AW,Standard,VYVEK,Female,Does not qualify,84,94
UKPGS,Suburban,Public,9AW,Standard,WJITF,Male,Does not qualify,86,96
UKPGS,Suburban,Public,9AW,Standard,XOO4J,Male,Does not qualify,82,95
UKPGS,Suburban,Public,9AW,Standard,ZG15E,Male,Does not qualify,85,91
UKPGS,Suburban,Public,IPU,Experimental,0QF6V,Female,Does not qualify,77,89
UKPGS,Suburban,Public,IPU,Experimental,6ZVZS,Female,Does not qualify,76,96
UKPGS,Suburban,Public,IPU,Experimental,7M97F,Male,Does not qualify,77,90
UKPGS,Suburban,Public,IPU,Experimental,9C145,Male,Does not qualify,74,95
UKPGS,Suburban,Public,IPU,Experimental,D6CTU,Female,Does not qualify,75,93
UKPGS,Suburban,Public,IPU,Experimental,FDVGN,Male,Does not qualify,81,89
UKPGS,Suburban,Public,IPU,Experimental,H08BV,Male,Does not qualify,75,92
UKPGS,Suburban,Public,IPU,Experimental,JYMFD,Male,Does not qualify,76,93
UKPGS,Suburban,Public,IPU,Experimental,MCBCN,Female,Does not qualify,73,93
UKPGS,Suburban,Public,IPU,Experimental,ME537,Female,Does not qualify,79,91
UKPGS,Suburban,Public,IPU,Experimental,MTJV5,Male,Does not qualify,79,92
UKPGS,Suburban,Public,IPU,Experimental,O9EES,Female,Does not qualify,68,88
UKPGS,Suburban,Public,IPU,Experimental,OA8E3,Female,Does not qualify,76,93
UKPGS,Suburban,Public,IPU,Experimental,PNXUP,Male,Does not qualify,79,93
UKPGS,Suburban,Public,IPU,Experimental,SNQT3,Male,Does not qualify,75,88
UKPGS,Suburban,Public,IPU,Experimental,SY0BY,Female,Does not qualify,72,91
UKPGS,Suburban,Public,IPU,Experimental,U38NB,Male,Does not qualify,76,90
UKPGS,Suburban,Public,IPU,Experimental,UA1VB,Male,Does not qualify,79,93
UKPGS,Suburban,Public,IPU,Experimental,VDJB4,Female,Does not qualify,75,90
UKPGS,Suburban,Public,KXB,Experimental,4KXHJ,Male,Does not qualify,74,86
UKPGS,Suburban,Public,KXB,Experimental,4USMS,Male,Does not qualify,76,95
UKPGS,Suburban,Public,KXB,Experimental,71V1M,Male,Does not qualify,72,88
UKPGS,Suburban,Public,KXB,Experimental,8023G,Male,Does not qualify,78,96
UKPGS,Suburban,Public,KXB,Experimental,9SSU5,Male,Does not qualify,74,95
UKPGS,Suburban,Public,KXB,Experimental,DT2DK,Male,Does not qualify,75,90
UKPGS,Suburban,Public,KXB,Experimental,DW27M,Female,Does not qualify,76,92
UKPGS,Suburban,Public,KXB,Experimental,F9AF4,Female,Does not qualify,75,90
UKPGS,Suburban,Public,KXB,Experimental,JLT9W,Male,Does not qualify,71,85
UKPGS,Suburban,Public,KXB,Experimental,KA6AR,Female,Does not qualify,78,89
UKPGS,Suburban,Public,KXB,Experimental,ML40U,Female,Does not qualify,75,90
UKPGS,Suburban,Public,KXB,Experimental,N6O4Q,Male,Does not qualify,75,85
UKPGS,Suburban,Public,KXB,Experimental,NDG8X,Female,Does not qualify,76,90
UKPGS,Suburban,Public,KXB,Experimental,PV4KT,Male,Does not qualify,81,85
UKPGS,Suburban,Public,KXB,Experimental,RJ6DM,Male,Does not qualify,74,91
UKPGS,Suburban,Public,KXB,Experimental,W6QBL,Female,Does not qualify,67,88
UKPGS,Suburban,Public,KXB,Experimental,WEKZ0,Male,Does not qualify,73,91
UKPGS,Suburban,Public,KXB,Experimental,WKT2V,Female,Does not qualify,75,93
UKPGS,Suburban,Public,PGH,Experimental,33Q7N,Female,Does not qualify,75,91
UKPGS,Suburban,Public,PGH,Experimental,3UFPK,Female,Does not qualify,70,84
UKPGS,Suburban,Public,PGH,Experimental,6IDYQ,Female,Does not qualify,74,90
UKPGS,Suburban,Public,PGH,Experimental,6SPGY,Female,Does not qualify,73,91
UKPGS,Suburban,Public,PGH,Experimental,82ZHK,Female,Does not qualify,71,92
UKPGS,Suburban,Public,PGH,Experimental,9SO36,Male,Does not qualify,70,86
UKPGS,Suburban,Public,PGH,Experimental,BLJ07,Male,Does not qualify,76,95
UKPGS,Suburban,Public,PGH,Experimental,CHAJB,Female,Does not qualify,74,90
UKPGS,Suburban,Public,PGH,Experimental,DXJFP,Male,Does not qualify,71,85
UKPGS,Suburban,Public,PGH,Experimental,EAKC5,Male,Does not qualify,73,92
